timestamp,gpu_name,vector_count,query_count,dimensions,cpu_time_ms,gpu_time_ms,speedup,winner
2026-01-03T18:14:02.4160638,NVIDIA GeForce GTX 1080 with MaxQ Design (Compute 6.1; 8191 MB VRAM; 1468 MHz),1000,1,384,1.97,111.13,0.02,CPU
2026-01-03T18:14:02.4160638,NVIDIA GeForce GTX 1080 with MaxQ Design (Compute 6.1; 8191 MB VRAM; 1468 MHz),10000,1,384,14.90,136.63,0.11,CPU
2026-01-03T18:14:02.4160638,NVIDIA GeForce GTX 1080 with MaxQ Design (Compute 6.1; 8191 MB VRAM; 1468 MHz),50000,1,384,88.87,186.35,0.48,CPU
2026-01-03T18:14:02.4160638,NVIDIA GeForce GTX 1080 with MaxQ Design (Compute 6.1; 8191 MB VRAM; 1468 MHz),1000,100,384,38.58,112.37,0.34,CPU
2026-01-03T18:14:02.4160638,NVIDIA GeForce GTX 1080 with MaxQ Design (Compute 6.1; 8191 MB VRAM; 1468 MHz),10000,100,384,398.52,253.04,1.57,GPU
2026-01-03T18:14:02.4160638,NVIDIA GeForce GTX 1080 with MaxQ Design (Compute 6.1; 8191 MB VRAM; 1468 MHz),50000,100,384,2100.27,804.64,2.61,GPU
2026-01-03T18:14:02.4160638,NVIDIA GeForce GTX 1080 with MaxQ Design (Compute 6.1; 8191 MB VRAM; 1468 MHz),1000,10,384,3.43,114.77,0.03,CPU
2026-01-03T18:14:02.4160638,NVIDIA GeForce GTX 1080 with MaxQ Design (Compute 6.1; 8191 MB VRAM; 1468 MHz),1000,100,384,51.78,153.47,0.34,CPU
2026-01-03T18:14:02.4160638,NVIDIA GeForce GTX 1080 with MaxQ Design (Compute 6.1; 8191 MB VRAM; 1468 MHz),10000,10,384,44.80,125.57,0.36,CPU
2026-01-03T18:14:02.4160638,NVIDIA GeForce GTX 1080 with MaxQ Design (Compute 6.1; 8191 MB VRAM; 1468 MHz),10000,100,384,450.47,188.06,2.40,GPU
2026-01-03T18:14:02.4160638,NVIDIA GeForce GTX 1080 with MaxQ Design (Compute 6.1; 8191 MB VRAM; 1468 MHz),50000,10,384,255.36,263.11,0.97,CPU
2026-01-03T18:14:02.4160638,NVIDIA GeForce GTX 1080 with MaxQ Design (Compute 6.1; 8191 MB VRAM; 1468 MHz),50000,100,384,2039.43,771.88,2.64,GPU
